"","val"
"Corkwing_wrasse.centre",-700
"Corkwing_wrasse.w",350
"Corkwing_wrasse.left",0.05
"Corkwing_wrasse.right",0.8
"Corkwing_wrasse.sl",0.1
"Corkwing_wrasse.sc",0.1
"Corkwing_wrasse.sr",0.1
"Cod.centre",-90
"Cod.w",100
"Cod.left",0.1
"Cod.right",0.9
"Cod.sl",0.1
"Cod.sc",0.1
"Cod.sr",0.1
"Herring.centre",400
"Herring.w",400
"Herring.left",0.05
"Herring.right",0.95
"Herring.sl",0.1
"Herring.sc",0.1
"Herring.sr",0.1
"Turbot.centre",300
"Turbot.w",550
"Turbot.left",0.05
"Turbot.right",0.8
"Turbot.sl",0.1
"Turbot.sc",0.1
"Turbot.sr",0.1
"Flounder.centre",313
"Flounder.w",21
"Flounder.left",0.1
"Flounder.right",0.8
"Flounder.sl",0.1
"Flounder.sc",0.1
"Flounder.sr",0.1
"Mytilus.centre",50
"Mytilus.w",150
"Mytilus.left",0.05
"Mytilus.right",0.8
"Mytilus.sl",0.1
"Mytilus.sc",0.1
"Mytilus.sr",0.1
"Macoma.centre",150
"Macoma.w",100
"Macoma.left",0.2
"Macoma.right",0.85
"Macoma.sl",0.2
"Macoma.sc",0.1
"Macoma.sr",0.2
"Idotea.centre",210
"Idotea.w",490
"Idotea.left",0.3
"Idotea.right",0.9
"Idotea.sl",0.1
"Idotea.sc",0.1
"Idotea.sr",0.1
"Plaice.centre",-164
"Plaice.w",268
"Plaice.left",0.1
"Plaice.right",0.8
"Plaice.sl",0.1
"Plaice.sc",0.1
"Plaice.sr",0.1
"Dab.centre",-67
"Dab.w",330
"Dab.left",0.1
"Dab.right",0.85
"Dab.sl",0.1
"Dab.sc",0.1
"Dab.sr",0.1
"Small_sandeel.centre",-180
"Small_sandeel.w",157
"Small_sandeel.left",0.1
"Small_sandeel.right",0.9
"Small_sandeel.sl",0.1
"Small_sandeel.sc",0.1
"Small_sandeel.sr",0.1
"Greater_Sandeel.centre",-92
"Greater_Sandeel.w",276
"Greater_Sandeel.left",0.1
"Greater_Sandeel.right",0.85
"Greater_Sandeel.sl",0.1
"Greater_Sandeel.sc",0.1
"Greater_Sandeel.sr",0.1
